Age_Oldest_TL,enq_L3m,time_since_recent_enq,enq_L6m,num_std,num_std_12mts,Time_With_Curr_Empr,time_since_recent_payment,AGE,enq_L12m,NETMONTHLYINCOME,Age_Newest_TL,pct_currentBal_all_TL,num_std_6mts,time_since_recent_deliquency,Total_TL,tot_enq,max_unsec_exposure_inPct,time_since_first_deliquency,pct_PL_enq_L6m_of_L12m,max_delinquency_level,Secured_TL,Tot_Closed_TL,pct_tl_open_L12M,pct_PL_enq_L6m_of_ever,max_recent_level_of_deliq,PL_enq_L6m,recent_level_of_deliq,Other_TL,pct_active_tl,Approved_Flag
41.0,0.0,162.0,1.0,0.0,0.0,116.0,49.0,39.0,2.0,45000.0,4.0,0.915,0.0,31.0,6.0,4.0,0.444,33.0,0.0,63.0,5.0,4.0,0.333,0.0,2.0,0.0,2.0,2.0,0.333,1.0
9.0,0.0,145.0,1.0,0.0,0.0,81.0,82.0,34.0,3.0,21000.0,9.0,0.775,0.0,2.0,3.0,3.0,5.524,7.0,0.0,36.0,1.0,0.0,1.0,0.0,24.0,0.0,5.0,1.0,1.0,0.0
117.0,2.0,47.0,2.0,58.0,10.0,227.0,49.0,60.0,2.0,25000.0,11.0,0.888,4.0,6.0,13.0,5.0,25.88,15.0,1.0,46.0,6.0,9.0,0.077,0.5,16.0,2.0,10.0,6.0,0.308,
46.0,2.0,7.0,2.0,11.0,8.0,86.0,52.0,36.0,4.0,32000.0,4.0,0.846,5.0,9.0,14.0,13.0,10.235,9.0,0.0,3.0,2.0,3.0,0.5,0.0,3.0,0.0,3.0,4.0,0.786,
15.0,2.0,5.0,2.0,0.0,0.0,84.0,242.0,34.0,3.0,17000.0,15.0,0.0,0.0,-99999.0,1.0,5.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.0,0.0,132.0,1.0,0.0,0.0,99.0,80.0,29.0,3.0,22000.0,10.0,0.935,0.0,-99999.0,3.0,3.0,-99999.0,-99999.0,0.0,-99999.0,3.0,1.0,0.667,0.0,0.0,0.0,0.0,3.0,0.667,1.0
78.0,-99999.0,-99999.0,-99999.0,226.0,69.0,123.0,109.0,33.0,-99999.0,19000.0,4.0,1.06,26.0,-99999.0,25.0,-99999.0,3.395,-99999.0,0.0,-99999.0,24.0,21.0,0.12,0.0,0.0,-99999.0,0.0,17.0,0.16,
68.0,2.0,3.0,4.0,0.0,0.0,120.0,68.0,33.0,6.0,23000.0,4.0,0.569,0.0,8.0,4.0,7.0,1.695,30.0,0.0,26.0,2.0,1.0,0.5,0.0,26.0,0.0,26.0,1.0,0.75,
65.0,0.0,198.0,0.0,60.0,11.0,73.0,35.0,24.0,1.0,20000.0,6.0,0.607,4.0,12.0,16.0,5.0,3.5,17.0,0.0,28.0,13.0,14.0,0.062,0.0,28.0,0.0,2.0,12.0,0.125,
22.0,-99999.0,-99999.0,-99999.0,0.0,0.0,78.0,622.0,31.0,-99999.0,30000.0,22.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,1.0
12.0,0.0,353.0,0.0,0.0,0.0,66.0,109.0,21.0,1.0,12000.0,12.0,0.0,0.0,9.0,1.0,1.0,-99999.0,10.0,0.0,22.0,0.0,1.0,1.0,0.0,22.0,0.0,22.0,0.0,0.0,
5.0,-99999.0,-99999.0,-99999.0,0.0,0.0,93.0,68.0,28.0,-99999.0,20000.0,5.0,1.008,0.0,3.0,1.0,-99999.0,-99999.0,4.0,0.0,21.0,1.0,0.0,1.0,0.0,21.0,-99999.0,21.0,1.0,1.0,
49.0,1.0,1.0,1.0,18.0,3.0,38.0,-99999.0,31.0,2.0,16000.0,49.0,0.0,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
142.0,0.0,1129.0,0.0,25.0,15.0,370.0,32.0,44.0,0.0,60000.0,1.0,0.703,4.0,22.0,40.0,4.0,2.333,31.0,0.0,176.0,8.0,34.0,0.1,0.0,22.0,0.0,22.0,38.0,0.15,
60.0,1.0,74.0,1.0,13.0,0.0,155.0,77.0,45.0,2.0,28500.0,11.0,0.342,0.0,-99999.0,6.0,4.0,1.193,-99999.0,0.0,-99999.0,5.0,4.0,0.333,0.0,0.0,0.0,0.0,3.0,0.333,
10.0,0.0,206.0,0.0,0.0,0.0,51.0,108.0,24.0,3.0,65000.0,10.0,0.0,0.0,8.0,1.0,3.0,-99999.0,9.0,0.0,8.0,0.0,1.0,1.0,0.0,8.0,0.0,8.0,0.0,0.0,1.0
4.0,0.0,116.0,1.0,0.0,0.0,245.0,-99999.0,24.0,1.0,35000.0,4.0,1.0,0.0,-99999.0,1.0,1.0,0.443,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
65.0,1.0,91.0,2.0,0.0,0.0,93.0,135.0,26.0,5.0,42000.0,13.0,0.0,0.0,-99999.0,2.0,9.0,-99999.0,-99999.0,0.0,-99999.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
69.0,0.0,92.0,2.0,5.0,0.0,245.0,172.0,30.0,3.0,30000.0,33.0,0.0,0.0,11.0,2.0,6.0,-99999.0,12.0,0.0,30.0,2.0,1.0,0.0,0.0,30.0,0.0,30.0,0.0,0.5,
103.0,0.0,3086.0,0.0,55.0,18.0,142.0,119.0,47.0,0.0,53000.0,27.0,0.824,8.0,17.0,4.0,1.0,-99999.0,30.0,0.0,30.0,4.0,1.0,0.0,0.0,29.0,0.0,29.0,1.0,0.75,
137.0,0.0,376.0,0.0,59.0,10.0,248.0,74.0,46.0,0.0,28000.0,12.0,0.76,4.0,-99999.0,8.0,4.0,23.571,-99999.0,0.0,-99999.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0
46.0,-99999.0,-99999.0,-99999.0,9.0,0.0,361.0,650.0,56.0,-99999.0,25000.0,46.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
9.0,4.0,8.0,8.0,0.0,0.0,87.0,42.0,31.0,12.0,48000.0,1.0,0.547,0.0,-99999.0,4.0,12.0,0.652,-99999.0,0.5,-99999.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,
25.0,1.0,76.0,2.0,0.0,0.0,188.0,48.0,26.0,6.0,40000.0,2.0,0.5,0.0,-99999.0,5.0,7.0,1.397,-99999.0,0.0,-99999.0,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,
57.0,0.0,389.0,0.0,0.0,0.0,107.0,89.0,27.0,0.0,22000.0,13.0,0.0,0.0,5.0,8.0,1.0,0.402,24.0,0.0,123.0,7.0,7.0,0.0,0.0,92.0,0.0,27.0,1.0,0.125,
87.0,-99999.0,-99999.0,-99999.0,28.0,28.0,72.0,68.0,32.0,-99999.0,26000.0,2.0,1.01,25.0,-99999.0,9.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,9.0,2.0,0.778,0.0,0.0,-99999.0,0.0,1.0,0.778,
5.0,-99999.0,-99999.0,-99999.0,0.0,0.0,309.0,113.0,49.0,-99999.0,27500.0,5.0,0.583,0.0,-99999.0,1.0,-99999.0,0.782,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,0.0
7.0,1.0,7.0,5.0,0.0,0.0,84.0,43.0,27.0,8.0,150000.0,3.0,0.464,0.0,-99999.0,3.0,14.0,0.267,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
38.0,2.0,3.0,2.0,25.0,4.0,18.0,139.0,22.0,2.0,15600.0,38.0,0.0,1.0,21.0,1.0,2.0,-99999.0,21.0,1.0,55.0,1.0,1.0,0.0,1.0,55.0,2.0,55.0,0.0,0.0,
149.0,0.0,461.0,0.0,0.0,0.0,131.0,1449.0,40.0,0.0,20000.0,98.0,0.0,0.0,-99999.0,3.0,3.0,-99999.0,-99999.0,0.0,-99999.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.333,
14.0,0.0,420.0,0.0,0.0,0.0,29.0,80.0,28.0,0.0,13500.0,10.0,0.166,0.0,-99999.0,2.0,1.0,2.081,-99999.0,0.0,-99999.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0
46.0,0.0,561.0,0.0,7.0,0.0,150.0,343.0,39.0,0.0,22500.0,19.0,0.0,0.0,34.0,3.0,3.0,0.244,34.0,0.0,30.0,1.0,2.0,0.0,0.0,30.0,0.0,30.0,1.0,0.333,
34.0,1.0,4.0,2.0,0.0,0.0,63.0,44.0,31.0,7.0,25000.0,4.0,0.191,0.0,-99999.0,11.0,13.0,3.384,-99999.0,0.0,-99999.0,0.0,7.0,0.455,0.0,0.0,0.0,0.0,0.0,0.364,
3.0,0.0,102.0,1.0,0.0,0.0,27.0,84.0,23.0,2.0,18000.0,3.0,1.0,0.0,-99999.0,1.0,3.0,1.083,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
52.0,1.0,10.0,1.0,4.0,0.0,54.0,37.0,29.0,4.0,12000.0,10.0,0.448,0.0,16.0,3.0,4.0,82.167,16.0,0.0,145.0,1.0,0.0,0.333,0.0,145.0,0.0,145.0,2.0,1.0,1.0
44.0,1.0,29.0,1.0,0.0,0.0,128.0,340.0,46.0,1.0,15000.0,21.0,0.0,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,1.0,-99999.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
84.0,2.0,17.0,6.0,0.0,0.0,55.0,51.0,33.0,7.0,17500.0,5.0,0.763,0.0,-99999.0,7.0,9.0,8.457,-99999.0,0.75,-99999.0,2.0,3.0,0.571,0.75,0.0,3.0,0.0,0.0,0.571,3.0
84.0,2.0,63.0,3.0,2.0,0.0,101.0,74.0,26.0,5.0,25000.0,2.0,0.757,0.0,23.0,5.0,6.0,5.78,35.0,1.0,1.0,1.0,2.0,0.6,1.0,1.0,2.0,1.0,2.0,0.6,
64.0,0.0,305.0,0.0,9.0,9.0,179.0,50.0,43.0,3.0,55000.0,10.0,0.677,4.0,14.0,3.0,4.0,9.762,34.0,0.0,26.0,1.0,0.0,0.667,0.0,25.0,0.0,25.0,0.0,1.0,1.0
72.0,1.0,23.0,1.0,68.0,9.0,191.0,309.0,37.0,1.0,18000.0,1.0,1.025,3.0,-99999.0,27.0,2.0,-99999.0,-99999.0,0.0,-99999.0,27.0,22.0,0.37,0.0,0.0,0.0,0.0,7.0,0.185,
68.0,0.0,95.0,3.0,7.0,0.0,36.0,280.0,23.0,4.0,22000.0,25.0,1.0,0.0,29.0,3.0,6.0,0.015,33.0,1.0,147.0,1.0,2.0,0.0,1.0,25.0,1.0,25.0,1.0,0.333,
8.0,1.0,43.0,1.0,0.0,0.0,102.0,-99999.0,26.0,3.0,40000.0,8.0,1.0,0.0,-99999.0,1.0,3.0,0.33,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
47.0,1.0,2.0,1.0,9.0,1.0,41.0,49.0,22.0,1.0,15000.0,12.0,0.0,0.0,12.0,4.0,2.0,-99999.0,17.0,0.0,56.0,4.0,4.0,0.25,0.0,26.0,0.0,26.0,3.0,0.0,
35.0,-99999.0,-99999.0,-99999.0,0.0,0.0,51.0,451.0,41.0,-99999.0,17000.0,19.0,0.0,0.0,-99999.0,14.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,14.0,14.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,1.0
69.0,2.0,11.0,2.0,0.0,0.0,96.0,997.0,27.0,2.0,25000.0,44.0,0.0,0.0,-99999.0,11.0,2.0,-99999.0,-99999.0,0.0,-99999.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
62.0,-99999.0,-99999.0,-99999.0,0.0,0.0,89.0,83.0,27.0,-99999.0,19000.0,3.0,1.02,0.0,15.0,4.0,-99999.0,-99999.0,32.0,0.0,74.0,4.0,3.0,0.25,0.0,13.0,-99999.0,2.0,0.0,0.25,
98.0,-99999.0,-99999.0,-99999.0,28.0,9.0,46.0,1070.0,30.0,-99999.0,21500.0,98.0,1.484,3.0,-99999.0,2.0,-99999.0,4.512,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,-99999.0,0.0,2.0,1.0,
3.0,-99999.0,-99999.0,-99999.0,0.0,0.0,42.0,-99999.0,32.0,-99999.0,55000.0,3.0,1.018,0.0,3.0,1.0,-99999.0,-99999.0,3.0,0.0,26.0,1.0,0.0,1.0,0.0,26.0,-99999.0,26.0,0.0,1.0,
13.0,4.0,11.0,6.0,0.0,0.0,90.0,41.0,28.0,9.0,37000.0,3.0,0.833,0.0,-99999.0,6.0,11.0,5.308,-99999.0,1.0,-99999.0,0.0,2.0,0.667,1.0,0.0,2.0,0.0,1.0,0.667,
70.0,0.0,337.0,0.0,0.0,0.0,125.0,47.0,41.0,2.0,25000.0,12.0,0.0,0.0,26.0,2.0,3.0,1.2,35.0,0.0,30.0,1.0,1.0,0.5,0.0,30.0,0.0,30.0,0.0,0.5,
12.0,-99999.0,-99999.0,-99999.0,4.0,4.0,122.0,52.0,27.0,-99999.0,13000.0,8.0,0.537,1.0,-99999.0,2.0,-99999.0,8.181,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.0,0.0,-99999.0,0.0,1.0,0.5,0.0
97.0,0.0,722.0,0.0,1.0,0.0,122.0,131.0,32.0,0.0,30000.0,21.0,0.0,0.0,24.0,7.0,7.0,0.467,28.0,0.0,142.0,2.0,6.0,0.0,0.0,29.0,0.0,29.0,1.0,0.143,
42.0,-99999.0,-99999.0,-99999.0,0.0,0.0,222.0,1025.0,43.0,-99999.0,29000.0,42.0,0.0,0.0,22.0,2.0,-99999.0,-99999.0,22.0,0.0,25.0,0.0,2.0,0.0,0.0,25.0,-99999.0,25.0,0.0,0.0,
91.0,2.0,2.0,2.0,20.0,8.0,30.0,72.0,47.0,3.0,20000.0,7.0,0.032,2.0,12.0,6.0,6.0,0.75,12.0,0.0,8.0,5.0,4.0,0.167,0.0,8.0,0.0,8.0,0.0,0.333,
22.0,0.0,127.0,2.0,0.0,0.0,73.0,48.0,28.0,2.0,20000.0,4.0,0.072,0.0,-99999.0,2.0,2.0,0.4,-99999.0,0.0,-99999.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,
57.0,-99999.0,-99999.0,-99999.0,0.0,0.0,118.0,1033.0,41.0,-99999.0,25000.0,57.0,0.0,0.0,33.0,1.0,-99999.0,-99999.0,33.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-99999.0,1.0,0.0,0.0,
8.0,0.0,147.0,2.0,0.0,0.0,41.0,88.0,23.0,3.0,16000.0,8.0,0.1,0.0,-99999.0,1.0,3.0,1.111,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
34.0,0.0,191.0,0.0,0.0,0.0,71.0,57.0,33.0,1.0,15000.0,6.0,0.333,0.0,-99999.0,7.0,1.0,2.333,-99999.0,0.0,-99999.0,6.0,6.0,0.143,0.0,0.0,0.0,0.0,0.0,0.143,
18.0,1.0,70.0,2.0,0.0,0.0,62.0,44.0,25.0,2.0,20000.0,2.0,0.932,0.0,-99999.0,4.0,2.0,0.0,-99999.0,0.0,-99999.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,
10.0,0.0,333.0,0.0,0.0,0.0,30.0,65.0,55.0,1.0,30000.0,10.0,0.718,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
17.0,2.0,6.0,5.0,0.0,0.0,65.0,79.0,32.0,6.0,15000.0,1.0,0.352,0.0,-99999.0,9.0,7.0,3.133,-99999.0,1.0,-99999.0,2.0,3.0,0.889,1.0,0.0,4.0,0.0,4.0,0.667,
19.0,0.0,582.0,0.0,0.0,0.0,101.0,68.0,32.0,0.0,18000.0,19.0,0.641,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8.0,0.0,215.0,0.0,8.0,8.0,83.0,113.0,28.0,3.0,27500.0,7.0,0.909,5.0,-99999.0,2.0,6.0,12.727,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
21.0,0.0,618.0,0.0,0.0,0.0,80.0,47.0,30.0,0.0,16000.0,21.0,0.219,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
26.0,0.0,112.0,2.0,0.0,0.0,83.0,644.0,43.0,2.0,27000.0,3.0,1.0,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,
6.0,1.0,0.0,1.0,0.0,0.0,38.0,82.0,29.0,2.0,27000.0,6.0,0.333,0.0,-99999.0,1.0,4.0,0.556,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
22.0,0.0,653.0,0.0,0.0,0.0,77.0,53.0,34.0,0.0,13000.0,22.0,0.283,0.0,-99999.0,1.0,2.0,3.846,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
21.0,0.0,619.0,0.0,0.0,0.0,105.0,-99999.0,46.0,0.0,11000.0,21.0,0.763,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
85.0,1.0,23.0,1.0,43.0,11.0,102.0,43.0,40.0,3.0,25000.0,2.0,0.455,5.0,-99999.0,7.0,6.0,16.196,-99999.0,0.0,-99999.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,2.0,0.857,
49.0,0.0,241.0,0.0,0.0,0.0,18.0,109.0,31.0,1.0,23500.0,2.0,0.981,0.0,19.0,9.0,3.0,0.595,29.0,0.0,26.0,8.0,4.0,0.667,0.0,26.0,0.0,5.0,1.0,0.556,1.0
6.0,0.0,188.0,0.0,0.0,0.0,54.0,76.0,22.0,3.0,24000.0,6.0,0.724,0.0,-99999.0,2.0,3.0,1.667,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
16.0,0.0,419.0,0.0,5.0,5.0,76.0,99.0,21.0,0.0,42000.0,3.0,1.07,1.0,3.0,4.0,1.0,-99999.0,3.0,0.0,30.0,4.0,1.0,0.5,0.0,30.0,0.0,30.0,3.0,0.75,
127.0,0.0,124.0,6.0,7.0,0.0,302.0,82.0,41.0,6.0,30000.0,4.0,0.986,0.0,21.0,7.0,14.0,-99999.0,35.0,0.0,166.0,6.0,5.0,0.143,0.0,90.0,0.0,30.0,6.0,0.286,
27.0,0.0,141.0,1.0,0.0,0.0,61.0,54.0,52.0,1.0,15000.0,19.0,0.864,0.0,3.0,5.0,5.0,7.333,3.0,1.0,28.0,0.0,4.0,0.0,0.333,28.0,1.0,28.0,1.0,0.2,1.0
10.0,0.0,302.0,0.0,0.0,0.0,38.0,84.0,28.0,1.0,18000.0,10.0,0.083,0.0,-99999.0,1.0,1.0,1.25,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
164.0,0.0,178.0,1.0,0.0,0.0,180.0,76.0,44.0,1.0,30000.0,6.0,0.4,0.0,-99999.0,3.0,1.0,0.366,-99999.0,1.0,-99999.0,1.0,2.0,0.333,1.0,0.0,1.0,0.0,0.0,0.333,
15.0,0.0,161.0,1.0,0.0,0.0,186.0,55.0,28.0,1.0,18000.0,5.0,0.617,0.0,-99999.0,3.0,1.0,4.167,-99999.0,0.0,-99999.0,2.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,
8.0,1.0,46.0,2.0,18.0,18.0,60.0,54.0,33.0,3.0,12500.0,4.0,0.882,10.0,4.0,7.0,5.0,2.597,4.0,1.0,28.0,5.0,4.0,1.0,1.0,28.0,1.0,28.0,6.0,0.429,
10.0,0.0,304.0,0.0,0.0,0.0,78.0,86.0,30.0,1.0,20000.0,10.0,0.0,0.0,-99999.0,1.0,1.0,0.775,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,2.0,5.0,2.0,2.0,2.0,62.0,116.0,24.0,2.0,15000.0,17.0,1.0,1.0,22.0,3.0,6.0,0.0,22.0,1.0,6.0,0.0,2.0,0.0,0.5,6.0,1.0,6.0,1.0,0.333,1.0
11.0,0.0,125.0,1.0,0.0,0.0,76.0,63.0,36.0,3.0,40000.0,11.0,0.87,0.0,9.0,1.0,3.0,5.0,10.0,0.0,55.0,0.0,0.0,1.0,0.0,25.0,0.0,25.0,1.0,1.0,
90.0,1.0,2.0,1.0,12.0,0.0,33.0,55.0,31.0,1.0,23500.0,17.0,0.0,0.0,16.0,6.0,6.0,0.135,17.0,0.0,56.0,1.0,5.0,0.0,0.0,25.0,0.0,25.0,0.0,0.167,1.0
26.0,1.0,67.0,10.0,0.0,0.0,78.0,18.0,30.0,16.0,45000.0,1.0,0.912,0.0,-99999.0,7.0,20.0,9.689,-99999.0,0.727,-99999.0,0.0,2.0,0.714,0.615,0.0,8.0,0.0,1.0,0.714,
52.0,2.0,2.0,3.0,0.0,0.0,74.0,56.0,25.0,4.0,10000.0,2.0,0.733,0.0,2.0,6.0,6.0,10.272,5.0,0.0,25.0,2.0,2.0,0.5,0.0,25.0,0.0,16.0,1.0,0.667,3.0
11.0,0.0,365.0,0.0,0.0,0.0,150.0,-99999.0,45.0,0.0,20000.0,11.0,0.989,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
8.0,17.0,9.0,29.0,0.0,0.0,128.0,55.0,30.0,40.0,308568.0,4.0,1.154,0.0,-99999.0,6.0,41.0,0.211,-99999.0,0.692,-99999.0,1.0,0.0,1.0,0.692,0.0,9.0,0.0,1.0,1.0,1.0
