Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
41373,41374,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,84,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,10,4,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,4,4,2,2,Married,12TH,41,M,16000,13,1.0,0.0,0.872,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,AL,668,P3
37826,37827,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,1,1,1,9,3,56,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,5,4,1,Single,12TH,30,M,30000,97,1.0,0.5,0.937,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.2,0,0,ConsumerLoan,others,680,P2
2767,2768,6,4,2,2,0,0.333,0.0,0.333,0.667,2,0,0.333,0.0,1,0,0,0,4,0,0,5,1,2,41,4,49,33,31,3,63,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,162,2,1,0,Married,GRADUATE,39,M,45000,116,0.333,1.0,0.915,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.444,1,0,others,others,654,P4
4347,4348,3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,1,0,0,1,1,2,1,9,9,82,7,2,11,36,24,7,11,4,36,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,2,0,2,145,3,1,0,Single,GRADUATE,34,M,21000,81,1.0,0.0,0.775,-99999.0,0,0.837,1,0.0,0.0,0.0,0.0,5.524,0,0,others,PL,683,P2
22969,22970,13,9,4,0,0,0.0,0.0,0.308,0.692,1,0,0.077,0.0,2,1,0,0,2,2,2,6,7,6,117,11,49,15,6,6,46,16,0,4,4,0,41,4,0,58,4,10,0,0,0,0,0,0,0,0,0,10,5,0,0,0,4,2,2,47,2,2,2,Married,GRADUATE,60,M,25000,227,0.308,0.0,0.888,-99999.0,0,0.546,1,1.0,0.0,0.5,0.0,25.88,1,1,PL,HL,692,P2
45574,45575,14,3,11,2,1,0.143,0.071,0.786,0.214,7,2,0.5,0.143,1,1,1,6,0,0,2,2,12,4,46,4,52,9,9,1,3,3,0,1,1,0,3,0,0,11,5,8,0,0,0,0,0,0,0,0,0,3,13,2,0,0,3,0,0,7,4,2,2,Married,GRADUATE,36,M,32000,86,0.786,0.286,0.846,0.997,1,0.793,1,0.0,0.0,0.0,0.0,10.235,0,0,ConsumerLoan,others,682,P2
32829,32830,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,15,15,242,-99999,-99999,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,5,3,2,2,Married,12TH,34,F,17000,84,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,663,P3
4506,4507,3,1,2,0,0,0.0,0.0,0.667,0.333,2,1,0.667,0.333,0,0,0,0,0,0,0,3,0,3,21,10,80,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,132,3,1,0,Married,GRADUATE,29,M,22000,99,0.667,0.0,0.935,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,675,P2
36061,36062,25,21,4,3,4,0.12,0.16,0.16,0.84,3,7,0.12,0.28,2,0,0,0,8,0,0,24,1,17,78,4,109,-99999,-99999,0,-99999,0,0,0,0,-99999,0,0,0,226,26,69,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,33,M,19000,123,0.16,1.0,1.06,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.395,1,0,others,others,758,P1
25331,25332,4,1,3,1,0,0.25,0.0,0.75,0.25,2,1,0.5,0.25,1,2,0,1,0,0,0,2,2,1,68,4,68,30,8,9,26,26,0,4,4,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,0,0,0,0,3,6,4,2,Married,SSC,33,M,23000,120,0.75,0.5,0.569,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.695,0,0,ConsumerLoan,others,671,P2
27545,27546,16,14,2,1,2,0.062,0.125,0.125,0.875,1,3,0.062,0.188,0,1,0,1,2,0,0,13,3,12,65,6,35,17,12,2,28,28,0,0,0,0,0,0,0,60,4,11,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,198,1,0,0,Single,PROFESSIONAL,24,M,20000,73,0.125,1.0,0.607,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.5,1,0,ConsumerLoan,others,703,P1
9712,9713,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,1,0,0,0,0,0,1,0,22,22,622,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,12TH,31,M,30000,78,0.0,0.0,0.0,-99999.0,1,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,687,P2
43119,43120,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12,12,109,10,9,2,22,22,0,2,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,353,1,0,0,Single,UNDER GRADUATE,21,M,12000,66,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,680,P2
35608,35609,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,5,5,68,4,3,2,21,21,2,2,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,28,M,20000,93,1.0,1.0,1.008,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,675,P2
11321,11322,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,0,0,0,0,0,1,1,49,49,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,18,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,2,1,1,Single,GRADUATE,31,M,16000,38,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,CC,668,P3
41192,41193,40,34,6,2,1,0.05,0.025,0.15,0.85,4,2,0.1,0.05,3,1,0,0,0,1,0,8,32,38,142,1,32,31,22,10,176,22,0,0,0,0,0,7,5,25,4,15,0,0,0,0,0,0,0,0,0,22,4,0,0,0,0,0,0,1129,0,0,0,Married,SSC,44,M,60000,370,0.15,0.5,0.703,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.333,0,1,HL,AL,705,P1
35553,35554,6,4,2,0,0,0.0,0.0,0.333,0.667,2,1,0.333,0.167,0,2,0,1,0,0,0,5,1,3,60,11,77,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,74,2,1,1,Married,UNDER GRADUATE,45,M,28500,155,0.333,0.0,0.342,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.193,0,0,others,others,676,P2
3564,3565,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,10,10,108,9,8,2,8,8,0,2,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,206,3,0,0,Single,GRADUATE,24,M,65000,51,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,678,P2
37653,37654,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,4,4,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116,1,1,0,Married,GRADUATE,24,F,35000,245,1.0,1.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.443,0,0,others,others,674,P2
998,999,2,2,0,0,1,0.0,0.5,0.0,1.0,0,1,0.0,0.5,0,1,0,1,0,0,0,1,1,0,65,13,135,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,2,91,5,2,1,Married,GRADUATE,26,M,42000,93,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,682,P2
22965,22966,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,69,33,172,12,11,2,30,30,0,1,1,-99999,30,0,0,5,0,0,0,0,0,0,0,0,0,0,0,30,6,0,0,0,0,0,0,92,3,2,0,Married,12TH,30,M,30000,245,0.5,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,679,P2
47976,47977,4,1,3,0,0,0.0,0.0,0.75,0.25,0,0,0.0,0.0,0,0,0,0,2,1,0,4,0,1,103,27,119,30,17,6,30,29,0,0,0,-99999,-99999,0,0,55,8,18,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,3086,0,0,0,Married,GRADUATE,47,M,53000,142,0.75,0.0,0.824,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,1,HL,HL,729,P1
385,386,8,6,2,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,0,1,0,2,0,5,2,6,0,137,12,74,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,59,4,10,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,376,0,0,0,Married,GRADUATE,46,F,28000,248,0.25,0.0,0.76,-99999.0,1,0.76,1,0.0,0.0,0.0,0.0,23.571,1,0,PL,PL,731,P1
13966,13967,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,46,46,650,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,OTHERS,56,M,25000,361,0.0,0.0,0.0,-99999.0,0,-99999.0,1,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,677,P2
28665,28666,4,0,4,2,0,0.5,0.0,1.0,0.0,4,0,1.0,0.0,2,0,0,3,0,0,0,0,4,1,9,1,42,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,1,2,8,12,8,4,Married,12TH,31,M,48000,87,1.0,0.5,0.547,-99999.0,0,-99999.0,0,0.5,0.0,0.5,0.0,0.652,0,0,PL,others,665,P3
25975,25976,5,2,3,1,1,0.2,0.2,0.6,0.4,4,1,0.8,0.2,1,0,0,5,0,0,0,0,5,0,25,2,48,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,76,6,2,1,Married,UNDER GRADUATE,26,M,40000,188,0.6,0.25,0.5,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.397,0,0,ConsumerLoan,ConsumerLoan,682,P2
10476,10477,8,7,1,0,0,0.0,0.0,0.125,0.875,0,1,0.0,0.125,0,0,0,1,6,0,0,7,1,1,57,13,89,24,5,9,123,92,1,6,5,27,58,3,2,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,389,0,0,0,Single,PROFESSIONAL,27,M,22000,107,0.125,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.402,1,0,ConsumerLoan,ConsumerLoan,672,P2
41632,41633,9,2,7,6,0,0.667,0.0,0.778,0.222,7,0,0.778,0.0,0,0,0,0,8,0,0,9,0,1,87,2,68,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,28,25,28,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,POST-GRADUATE,32,M,26000,72,0.778,0.857,1.01,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,719,P1
2432,2433,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,113,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,POST-GRADUATE,49,M,27500,309,1.0,1.0,0.583,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.782,0,0,others,others,685,P2
28817,28818,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,2,0,0,0,0,3,1,7,3,43,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,7,8,5,1,Married,UNDER GRADUATE,27,F,150000,84,1.0,0.667,0.464,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.267,0,0,ConsumerLoan,CC,684,P2
22430,22431,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,38,38,139,21,21,1,55,55,0,0,0,-99999,-99999,1,0,25,1,4,0,0,0,0,0,0,0,0,0,55,2,0,0,0,2,2,2,3,2,2,2,Single,GRADUATE,22,M,15600,18,0.0,0.0,0.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,0,0,PL,PL,641,P4
16095,16096,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,1,0,0,0,0,0,3,0,2,149,98,1449,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,5,4,5,6,0,5,0,3,0,0,0,1,0,0,461,0,0,0,Married,12TH,40,M,20000,131,0.333,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,PL,700,P2
9194,9195,2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,0,0,2,1,14,10,80,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,420,0,0,0,Married,OTHERS,28,M,13500,29,0.5,0.0,0.166,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.081,0,0,ConsumerLoan,ConsumerLoan,679,P2
12831,12832,3,2,1,0,0,0.0,0.0,0.333,0.667,0,1,0.0,0.333,0,0,0,2,0,0,0,1,2,1,46,19,343,34,34,1,30,30,0,0,0,-99999,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,1,0,0,561,0,0,0,Married,SSC,39,F,22500,150,0.333,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.244,0,0,ConsumerLoan,ConsumerLoan,661,P3
33103,33104,11,7,4,2,4,0.182,0.364,0.364,0.636,5,4,0.455,0.364,0,0,0,11,0,0,0,0,11,0,34,4,44,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,0,1,4,7,2,1,Married,UNDER GRADUATE,31,M,25000,63,0.364,0.4,0.191,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.384,0,0,ConsumerLoan,ConsumerLoan,683,P2
24103,24104,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,3,3,84,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,102,2,1,0,Single,GRADUATE,23,M,18000,27,1.0,1.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.083,0,0,ConsumerLoan,ConsumerLoan,688,P2
